Mod,Class,Rd0 TF,Rd1 TF,Rd2 TF,Rd3 TF,Rd0 rate,Rd1 rate,Rd2 rate,Rd3 rate,1st oversubscribed
BT3103,L1,TRUE,TRUE,TRUE,TRUE,1.327272727,1.4,3,#DIV/0!,0
BT3103,L2,FALSE,FALSE,FALSE,TRUE,0.927272727,0.833333333,0.8,1,3
BT4222,L1,FALSE,TRUE,TRUE,TRUE,0.952,1.3,1.222222222,2.6,1
ST1131,L1,FALSE,FALSE,TRUE,TRUE,0.5046296296,0.1052631579,1,2.59375,2
ST2131,L1,FALSE,FALSE,FALSE,FALSE,0.6473551637,0.2108843537,0.119047619,0.6991150442,4
ST2131,L2,FALSE,FALSE,FALSE,FALSE,0.2315789474,0,0.01315789474,0.1842105263,4
GESS1025,L1,FALSE,FALSE,TRUE,TRUE,,,1.4,5.938271605,2
BT4016,L1,FALSE,FALSE,FALSE,FALSE,0.8,0.7931034483,0.4285714286,0.6666666667,4
QF3103,L1,FALSE,FALSE,FALSE,FALSE,0.1627906977,0.03825136612,0.03409090909,0.02409638554,4
CP2201,L1,FALSE,FALSE,FALSE,TRUE,0.347826087,0.1806451613,0.9029850746,4.470588235,3
